date,Predicted,Actual Returns,Strategy Returns
2019-12-26 09:30:00,1.0,0.003828483920367498,
2019-12-26 09:45:00,1.0,-0.0007627765064835978,-0.0007627765064835978
2019-12-26 10:00:00,1.0,0.0007633587786259888,0.0007633587786259888
2019-12-26 10:15:00,1.0,0.0007627765064834868,0.0007627765064834868
2019-12-26 10:30:00,1.0,0.005716463414634276,0.005716463414634276
2019-12-26 10:45:00,-1.0,-0.0026525198938992522,-0.0026525198938992522
2019-12-26 11:00:00,1.0,0.001519756838905817,-0.001519756838905817
2019-12-26 11:15:00,1.0,0.0011380880121396597,0.0011380880121396597
2019-12-26 11:30:00,1.0,-0.002273588480485089,-0.002273588480485089
2019-12-26 11:45:00,1.0,0.00037979491074824345,0.00037979491074824345
2019-12-26 12:00:00,1.0,-0.00037965072133638866,-0.00037965072133638866
2019-12-26 12:15:00,1.0,-0.0011393847322445083,-0.0011393847322445083
2019-12-26 12:30:00,1.0,0.0003802281368820992,0.0003802281368820992
2019-12-26 12:45:00,1.0,0.005701254275940704,0.005701254275940704
2019-12-26 13:00:00,1.0,-0.003023431594860182,-0.003023431594860182
2019-12-26 13:15:00,1.0,0.00037907505686129994,0.00037907505686129994
2019-12-26 13:30:00,1.0,-0.0026525198938992522,-0.0026525198938992522
2019-12-26 13:45:00,1.0,-0.003039513677811634,-0.003039513677811634
2019-12-26 14:00:00,1.0,-0.001905487804877981,-0.001905487804877981
2019-12-26 14:15:00,-1.0,-0.002672775868652222,-0.002672775868652222
2019-12-26 14:30:00,1.0,-0.0007656967840734552,0.0007656967840734552
2019-12-26 14:45:00,1.0,0.0007662835249042654,0.0007662835249042654
2019-12-26 15:00:00,1.0,0.0022970903522203656,0.0022970903522203656
2019-12-26 15:15:00,1.0,-0.0019098548510313451,-0.0019098548510313451
2019-12-26 15:30:00,1.0,0.0007654037504782885,0.0007654037504782885
2019-12-26 15:45:00,1.0,0.00420650095602304,0.00420650095602304
2019-12-27 09:30:00,1.0,-0.0007616146230008392,-0.0007616146230008392
2019-12-27 09:45:00,1.0,-0.005716463414634054,-0.005716463414634054
2019-12-27 10:00:00,1.0,-0.0030663089306246505,-0.0030663089306246505
2019-12-27 10:15:00,1.0,0.0011534025374855261,0.0011534025374855261
2019-12-27 10:30:00,1.0,-0.001536098310291778,-0.001536098310291778
2019-12-27 10:45:00,1.0,-0.001153846153846172,-0.001153846153846172
2019-12-27 11:00:00,1.0,0.001155179052753308,0.001155179052753308
2019-12-27 11:15:00,1.0,0.002307692307692344,0.002307692307692344
2019-12-27 11:30:00,1.0,-0.0015349194167305624,-0.0015349194167305624
2019-12-27 11:45:00,1.0,0.002305918524212025,0.002305918524212025
2019-12-27 12:00:00,1.0,-0.004601226993864893,-0.004601226993864893
2019-12-27 12:15:00,1.0,0.00038520801232655444,0.00038520801232655444
2019-12-27 12:30:00,1.0,-0.0026954177897574594,-0.0026954177897574594
2019-12-27 12:45:00,1.0,-0.001544401544401497,-0.001544401544401497
2019-12-27 13:00:00,1.0,0.004253673627223398,0.004253673627223398
2019-12-27 13:15:00,1.0,0.001155179052753308,0.001155179052753308
2019-12-27 13:30:00,1.0,0.0,0.0
2019-12-27 13:45:00,1.0,-0.00038461538461542766,-0.00038461538461542766
2019-12-27 14:00:00,1.0,-0.00038476337052706366,-0.00038476337052706366
2019-12-27 14:15:00,1.0,0.0011547344110856006,0.0011547344110856006
2019-12-27 14:30:00,1.0,0.0023068050749710522,0.0023068050749710522
2019-12-27 14:45:00,1.0,-0.0007671653241273502,-0.0007671653241273502
2019-12-27 15:00:00,1.0,0.0007677543186179747,0.0007677543186179747
2019-12-27 15:15:00,1.0,-0.001917913310318431,-0.001917913310318431
2019-12-27 15:30:00,1.0,0.0,0.0
2019-12-27 15:45:00,1.0,-0.000768639508070712,-0.000768639508070712
2019-12-31 09:30:00,1.0,-0.020769230769230762,-0.020769230769230762
2019-12-31 09:45:00,1.0,0.0003927729772190691,0.0003927729772190691
2019-12-31 10:00:00,1.0,-0.0007852375343541107,-0.0007852375343541107
2019-12-31 10:15:00,1.0,-0.0007858546168958425,-0.0007858546168958425
2019-12-31 10:30:00,1.0,0.003145890680299024,0.003145890680299024
2019-12-31 10:45:00,1.0,-0.00039200313602516523,-0.00039200313602516523
2019-12-31 11:00:00,1.0,0.0019607843137254832,0.0019607843137254832
2019-12-31 11:15:00,1.0,-0.00195694716242667,-0.00195694716242667
2019-12-31 11:30:00,1.0,0.0015686274509802978,0.0015686274509802978
2019-12-31 11:45:00,1.0,0.000783085356303781,0.000783085356303781
2019-12-31 12:00:00,1.0,0.00039123630672932563,0.00039123630672932563
2019-12-31 12:15:00,1.0,0.00039108330074300035,0.00039108330074300035
2019-12-31 12:30:00,1.0,-0.001954652071931129,-0.001954652071931129
2019-12-31 12:45:00,1.0,-0.004700352526439522,-0.004700352526439522
2019-12-31 13:00:00,1.0,0.0015741833923652582,0.0015741833923652582
2019-12-31 13:15:00,1.0,0.0,0.0
2019-12-31 13:30:00,-1.0,-0.003143418467583481,-0.003143418467583481
2019-12-31 13:45:00,1.0,0.0007883326763893361,-0.0007883326763893361
2019-12-31 14:00:00,1.0,-0.003150846790074935,-0.003150846790074935
2019-12-31 14:15:00,1.0,0.000790201501382759,0.000790201501382759
2019-12-31 14:30:00,1.0,0.0027635215159889093,0.0027635215159889093
2019-12-31 14:45:00,1.0,-0.0003937007874015297,-0.0003937007874015297
2019-12-31 15:00:00,-1.0,0.0011815675462780728,0.0011815675462780728
2019-12-31 15:15:00,-1.0,0.0019669551534224894,-0.0019669551534224894
2019-12-31 15:30:00,-1.0,0.0015704750687084434,-0.0015704750687084434
2019-12-31 15:45:00,-1.0,0.005488043904351203,-0.005488043904351203
2020-01-02 09:30:00,-1.0,0.00974658869395717,-0.00974658869395717
2020-01-02 09:45:00,-1.0,0.003088803088803216,-0.003088803088803216
2020-01-02 10:00:00,-1.0,-0.002694380292532772,0.002694380292532772
2020-01-02 10:15:00,-1.0,-0.0007719027402547374,0.0007719027402547374
2020-01-02 10:30:00,-1.0,0.0003862495171880198,-0.0003862495171880198
2020-01-02 10:45:00,-1.0,0.0023166023166023564,-0.0023166023166023564
2020-01-02 11:00:00,-1.0,0.0015408320493066618,-0.0015408320493066618
2020-01-02 11:15:00,-1.0,-0.0007692307692307443,0.0007692307692307443
2020-01-02 11:30:00,-1.0,-0.0015396458814472824,0.0015396458814472824
2020-01-02 11:45:00,-1.0,0.0023130300693907646,-0.0023130300693907646
2020-01-02 12:00:00,-1.0,0.0019230769230769162,-0.0019230769230769162
2020-01-02 12:15:00,-1.0,0.0015355086372359494,-0.0015355086372359494
2020-01-02 12:30:00,-1.0,-0.001149865848984355,0.001149865848984355
2020-01-02 12:45:00,-1.0,0.00230237912509601,-0.00230237912509601
2020-01-02 13:00:00,-1.0,0.0022970903522203656,-0.0022970903522203656
2020-01-02 13:15:00,-1.0,0.0007639419404124048,-0.0007639419404124048
2020-01-02 13:30:00,-1.0,0.003053435114503955,-0.003053435114503955
2020-01-02 13:45:00,-1.0,0.0011415525114153446,-0.0011415525114153446
2020-01-02 14:00:00,-1.0,0.0,-0.0
2020-01-02 14:15:00,-1.0,0.0007601672367920642,-0.0007601672367920642
2020-01-02 14:30:00,1.0,0.005696923661222986,-0.005696923661222986
2020-01-02 14:45:00,1.0,-0.0007552870090634656,-0.0007552870090634656
2020-01-02 15:00:00,1.0,0.003023431594860071,0.003023431594860071
2020-01-02 15:15:00,1.0,0.0041446872645063415,0.0041446872645063415
2020-01-02 15:30:00,1.0,-0.0011257035647278535,-0.0011257035647278535
2020-01-02 15:45:00,1.0,0.0037565740045077956,0.0037565740045077956
2020-01-03 09:30:00,1.0,0.0037425149700598404,0.0037425149700598404
2020-01-03 09:45:00,1.0,-0.005965697240865042,-0.005965697240865042
2020-01-03 10:00:00,1.0,-0.0015003750937734317,-0.0015003750937734317
2020-01-03 10:15:00,1.0,-0.0033809166040571492,-0.0033809166040571492
2020-01-03 10:30:00,1.0,0.0007538635506973979,0.0007538635506973979
2020-01-03 10:45:00,1.0,-0.001129943502824915,-0.001129943502824915
2020-01-03 11:00:00,1.0,-0.00037707390648555883,-0.00037707390648555883
2020-01-03 11:15:00,1.0,-0.007544322897020117,-0.007544322897020117
2020-01-03 11:30:00,1.0,0.003800836183960543,0.003800836183960543
2020-01-03 11:45:00,1.0,-0.0022718667171525153,-0.0022718667171525153
2020-01-03 12:00:00,1.0,0.0034155597722960174,0.0034155597722960174
2020-01-03 12:15:00,1.0,0.0,0.0
2020-01-03 12:30:00,1.0,0.002647503782148286,0.002647503782148286
2020-01-03 12:45:00,1.0,0.0007544322897019562,0.0007544322897019562
2020-01-03 13:00:00,1.0,0.0007538635506973979,0.0007538635506973979
2020-01-03 13:15:00,-1.0,0.002259887005649608,0.002259887005649608
2020-01-03 13:30:00,1.0,0.00300638857572344,-0.00300638857572344
2020-01-03 13:45:00,1.0,0.00112401648557503,0.00112401648557503
2020-01-03 14:00:00,1.0,-0.001122754491017841,-0.001122754491017841
2020-01-03 14:15:00,1.0,0.00112401648557503,0.00112401648557503
2020-01-03 14:30:00,1.0,-0.000374251497005873,-0.000374251497005873
2020-01-03 14:45:00,1.0,0.013103706476974786,0.013103706476974786
