date,Predicted,Actual Returns,Strategy Returns
2020-04-27 09:30:00,-1.0,-0.03606102635228847,
2020-04-27 09:45:00,-1.0,0.017985611510791477,-0.017985611510791477
2020-04-27 10:00:00,-1.0,0.0,-0.0
2020-04-27 10:15:00,-1.0,0.007067137809187329,-0.007067137809187329
2020-04-27 10:30:00,-1.0,0.008421052631578885,-0.008421052631578885
2020-04-27 10:45:00,-1.0,0.0013917884481560172,-0.0013917884481560172
2020-04-27 11:00:00,-1.0,-0.0020847810979848225,0.0020847810979848225
2020-04-27 11:15:00,-1.0,0.001392757660167332,-0.001392757660167332
2020-04-27 11:30:00,-1.0,0.0027816411682892728,-0.0027816411682892728
2020-04-27 11:45:00,-1.0,0.0034674063800277377,-0.0034674063800277377
2020-04-27 12:00:00,-1.0,-0.0027643400138217533,0.0027643400138217533
2020-04-27 12:15:00,-1.0,-0.0020790020790020236,0.0020790020790020236
2020-04-27 12:30:00,-1.0,-0.001388888888888884,0.001388888888888884
2020-04-27 12:45:00,-1.0,-0.0006954102920724292,0.0006954102920724292
2020-04-27 13:00:00,-1.0,-0.004871259568545505,0.004871259568545505
2020-04-27 13:15:00,-1.0,-0.0013986013986014845,0.0013986013986014845
2020-04-27 13:30:00,-1.0,-0.0028011204481792618,0.0028011204481792618
2020-04-27 13:45:00,-1.0,-0.001404494382022392,0.001404494382022392
2020-04-27 14:00:00,-1.0,0.0,-0.0
2020-04-27 14:15:00,-1.0,0.002109704641350074,-0.002109704641350074
2020-04-27 14:30:00,-1.0,0.00280701754385948,-0.00280701754385948
2020-04-27 14:45:00,-1.0,0.009797060881735487,-0.009797060881735487
2020-04-27 15:00:00,-1.0,0.0006930006930006005,-0.0006930006930006005
2020-04-27 15:15:00,-1.0,-0.0027700831024930483,0.0027700831024930483
2020-04-27 15:30:00,-1.0,0.002777777777777768,-0.002777777777777768
2020-04-27 15:45:00,-1.0,0.0006925207756232066,-0.0006925207756232066
2020-04-28 09:30:00,-1.0,0.02975778546712804,-0.02975778546712804
2020-04-28 09:45:00,-1.0,-0.008064516129032362,0.008064516129032362
2020-04-28 10:00:00,-1.0,-0.00203252032520318,0.00203252032520318
2020-04-28 10:15:00,-1.0,-0.004752206381534285,0.004752206381534285
2020-04-28 10:30:00,-1.0,-0.008867667121418843,0.008867667121418843
2020-04-28 10:45:00,-1.0,-0.013764624913971013,0.013764624913971013
2020-04-28 11:00:00,-1.0,0.022330774598743997,-0.022330774598743997
2020-04-28 11:15:00,-1.0,-0.00546075085324238,0.00546075085324238
2020-04-28 11:30:00,-1.0,-0.0013726835964309458,0.0013726835964309458
2020-04-28 11:45:00,-1.0,0.0013745704467353903,-0.0013745704467353903
2020-04-28 12:00:00,-1.0,-0.0006863417982154729,0.0006863417982154729
2020-04-28 12:15:00,-1.0,-0.0006868131868131844,0.0006868131868131844
2020-04-28 12:30:00,-1.0,-0.0006872852233678062,0.0006872852233678062
2020-04-28 12:45:00,-1.0,0.005502063273727709,-0.005502063273727709
2020-04-28 13:00:00,-1.0,-0.0006839945280437965,0.0006839945280437965
2020-04-28 13:15:00,-1.0,0.002053388090349051,-0.002053388090349051
2020-04-28 13:30:00,-1.0,0.001366120218579292,-0.001366120218579292
2020-04-28 13:45:00,-1.0,-0.007503410641200525,0.007503410641200525
2020-04-28 14:00:00,-1.0,-0.0006872852233678062,0.0006872852233678062
2020-04-28 14:15:00,-1.0,0.0020632737276480295,-0.0020632737276480295
2020-04-28 14:30:00,-1.0,-0.0041180507892930596,0.0041180507892930596
2020-04-28 14:45:00,-1.0,0.000689179875947632,-0.000689179875947632
2020-04-28 15:00:00,-1.0,-0.003443526170798794,0.003443526170798794
2020-04-28 15:15:00,-1.0,0.0027643400138215313,-0.0027643400138215313
2020-04-28 15:30:00,-1.0,0.001378359751895264,-0.001378359751895264
2020-04-28 15:45:00,-1.0,-0.002064693737095613,0.002064693737095613
2020-04-29 09:30:00,-1.0,0.014482758620689706,-0.014482758620689706
2020-04-29 09:45:00,-1.0,0.014276002719238567,-0.014276002719238567
2020-04-29 10:00:00,-1.0,-0.00536193029490617,0.00536193029490617
2020-04-29 10:15:00,-1.0,0.010107816711590223,-0.010107816711590223
2020-04-29 10:30:00,-1.0,0.026017344896597683,-0.026017344896597683
2020-04-29 10:45:00,-1.0,0.007802340702210531,-0.007802340702210531
2020-04-29 11:00:00,-1.0,-0.007741935483870921,0.007741935483870921
2020-04-29 11:15:00,-1.0,0.0058517555266579535,-0.0058517555266579535
2020-04-29 11:30:00,-1.0,0.0019392372333548735,-0.0019392372333548735
2020-04-29 11:45:00,-1.0,0.004516129032258176,-0.004516129032258176
2020-04-29 12:00:00,-1.0,0.0019267822736031004,-0.0019267822736031004
2020-04-29 12:15:00,-1.0,0.00512820512820511,-0.00512820512820511
2020-04-29 12:30:00,-1.0,0.007015306122448939,-0.007015306122448939
2020-04-29 12:45:00,-1.0,0.010766307789740415,-0.010766307789740415
2020-04-29 13:00:00,-1.0,0.015037593984962294,-0.015037593984962294
2020-04-29 13:15:00,-1.0,-0.005555555555555536,0.005555555555555536
2020-04-29 13:30:00,-1.0,-0.0031036623215394687,0.0031036623215394687
2020-04-29 13:45:00,-1.0,-0.008717310087173025,0.008717310087173025
2020-04-29 14:00:00,-1.0,0.01633165829145722,-0.01633165829145722
2020-04-29 14:15:00,-1.0,0.001854140914709479,-0.001854140914709479
2020-04-29 14:30:00,-1.0,0.012954966070326979,-0.012954966070326979
2020-04-29 14:45:00,-1.0,-0.0024360535931792215,0.0024360535931792215
2020-04-29 15:00:00,-1.0,0.0024420024420026554,-0.0024420024420026554
2020-04-29 15:15:00,-1.0,-0.012180267965895442,0.012180267965895442
2020-04-29 15:30:00,-1.0,0.006165228113440335,-0.006165228113440335
2020-04-29 15:45:00,-1.0,-0.002450980392156854,0.002450980392156854
2020-04-30 09:15:00,-1.0,0.02457002457002444,-0.02457002457002444
