date,Predicted,Actual Returns,Strategy Returns
2019-03-25 09:30:00,1.0,-0.016254876462938883,
2019-03-25 09:45:00,1.0,0.0013218770654328527,0.0013218770654328527
2019-03-25 10:00:00,1.0,-0.0026402640264027166,-0.0026402640264027166
2019-03-25 10:15:00,1.0,0.0,0.0
2019-03-25 10:30:00,1.0,0.0006618133686300265,0.0006618133686300265
2019-03-25 10:45:00,1.0,0.0006613756613758071,0.0006613756613758071
2019-03-25 11:00:00,1.0,0.0023132848645075477,0.0023132848645075477
2019-03-25 11:15:00,1.0,0.0036267721727663016,0.0036267721727663016
2019-03-25 11:30:00,1.0,-0.0016425755584756896,-0.0016425755584756896
2019-03-25 11:45:00,1.0,0.0029615004935834577,0.0029615004935834577
2019-03-25 12:00:00,1.0,0.0045931758530184386,0.0045931758530184386
2019-03-25 12:15:00,1.0,0.002612671456564186,0.002612671456564186
2019-03-25 12:30:00,1.0,-0.0006514657980455363,-0.0006514657980455363
2019-03-25 12:45:00,1.0,0.0013037809647979959,0.0013037809647979959
2019-03-25 13:00:00,1.0,0.001953125,0.001953125
2019-03-25 13:15:00,1.0,-0.005198180636777128,-0.005198180636777128
2019-03-25 13:30:00,1.0,0.001306335728282093,0.001306335728282093
2019-03-25 13:45:00,1.0,-0.001304631441617743,-0.001304631441617743
2019-03-25 14:00:00,1.0,-0.0013063357282822041,-0.0013063357282822041
2019-03-25 14:15:00,1.0,0.0006540222367561466,0.0006540222367561466
2019-03-25 14:30:00,1.0,0.0006535947712418277,0.0006535947712418277
2019-03-25 14:45:00,1.0,-0.0016329196603527274,-0.0016329196603527274
2019-03-25 15:00:00,1.0,0.0013084723585214952,0.0013084723585214952
2019-03-25 15:15:00,1.0,0.0009800718719372714,0.0009800718719372714
2019-03-25 15:30:00,1.0,0.0013054830287206887,0.0013054830287206887
2019-03-25 15:45:00,1.0,-0.0026075619295957697,-0.0026075619295957697
2019-03-26 09:30:00,1.0,0.015686274509803866,0.015686274509803866
2019-03-26 09:45:00,1.0,-0.0045045045045044585,-0.0045045045045044585
2019-03-26 10:00:00,1.0,-0.0012928248222366934,-0.0012928248222366934
2019-03-26 10:15:00,1.0,-0.0003236245954691963,-0.0003236245954691963
2019-03-26 10:30:00,1.0,0.002589834898025112,0.002589834898025112
2019-03-26 10:45:00,1.0,-0.0022602518566354757,-0.0022602518566354757
2019-03-26 11:00:00,1.0,-0.005501618122977336,-0.005501618122977336
